instance,model,makespan,avg_decision_ms,rollout_seconds
D1,8_4_2_4_2_2,744.0,17.1,4.3
D1,8_4_2_4_2_4,792.0,13.33,3.1
D1,8_4_2_4_2_6,628.0,12.62,2.9
D1,8_4_4_8_4_2,652.0,12.58,2.9
D1,8_4_4_8_4_4,644.0,11.42,2.6
D1,8_4_4_8_4_6,709.0,12.69,2.9
D1,8_4_6_12_6_2,686.0,9.58,2.2
D1,8_4_6_12_6_4,622.0,11.79,2.7
D1,8_4_6_12_6_6,681.0,12.82,2.9
D2,8_4_2_4_2_2,1279.0,11.02,5.1
D2,8_4_2_4_2_4,1169.0,14.37,6.6
D2,8_4_2_4_2_6,1216.0,12.95,6.0
D2,8_4_4_8_4_2,1379.0,13.38,6.1
D2,8_4_4_8_4_4,1148.0,18.57,8.4
D2,8_4_4_8_4_6,1175.0,12.93,5.9
D2,8_4_6_12_6_2,1434.0,12.67,5.8
D2,8_4_6_12_6_4,1161.0,13.17,6.0
D2,8_4_6_12_6_6,1125.0,14.62,6.7
D3,8_4_2_4_2_2,1918.0,13.59,9.3
D3,8_4_2_4_2_4,1677.0,17.19,11.7
D3,8_4_2_4_2_6,1716.0,16.99,11.6
D3,8_4_4_8_4_2,1880.0,15.98,10.9
D3,8_4_4_8_4_4,1617.0,15.91,10.9
D3,8_4_4_8_4_6,1632.0,15.87,10.8
D3,8_4_6_12_6_2,1937.0,14.83,10.2
D3,8_4_6_12_6_4,1708.0,14.52,9.9
D3,8_4_6_12_6_6,1656.0,14.94,10.2
D4,8_4_2_4_2_2,2155.0,14.62,18.7
D4,8_4_2_4_2_4,1938.0,17.4,22.2
D4,8_4_2_4_2_6,2106.0,15.38,19.6
D4,8_4_4_8_4_2,2168.0,17.34,22.0
D4,8_4_4_8_4_4,1908.0,16.8,21.4
D4,8_4_4_8_4_6,2046.0,19.16,24.2
D4,8_4_6_12_6_2,2130.0,18.47,23.4
D4,8_4_6_12_6_4,1889.0,19.6,24.8
D4,8_4_6_12_6_6,2020.0,18.87,23.9
D5,8_4_2_4_2_2,4184.0,17.16,43.7
D5,8_4_2_4_2_4,3882.0,17.84,45.2
D5,8_4_2_4_2_6,4201.0,16.64,42.4
D5,8_4_4_8_4_2,4391.0,16.27,41.5
D5,8_4_4_8_4_4,4015.0,18.98,48.3
D5,8_4_4_8_4_6,4481.0,19.55,49.6
D5,8_4_6_12_6_2,4277.0,17.89,45.4
D5,8_4_6_12_6_4,3857.0,15.96,40.8
D5,8_4_6_12_6_6,4092.0,16.88,42.9
D6,8_4_2_4_2_2,6360.0,15.59,59.6
D6,8_4_2_4_2_4,5890.0,17.88,68.2
D6,8_4_2_4_2_6,6331.0,15.96,61.1
D6,8_4_4_8_4_2,6493.0,16.41,62.6
D6,8_4_4_8_4_4,6434.0,17.68,67.3
D6,8_4_4_8_4_6,6776.0,18.06,68.7
D6,8_4_6_12_6_2,5989.0,16.52,63.1
D6,8_4_6_12_6_4,5785.0,17.32,66.0
D6,8_4_6_12_6_6,5952.0,18.05,68.8
D7,8_4_2_4_2_2,558.0,13.95,4.2
D7,8_4_2_4_2_4,487.0,15.11,4.6
D7,8_4_2_4_2_6,510.0,15.83,4.8
D7,8_4_4_8_4_2,499.0,15.9,4.8
D7,8_4_4_8_4_4,492.0,15.16,4.6
D7,8_4_4_8_4_6,513.0,15.16,4.6
D7,8_4_6_12_6_2,515.0,15.19,4.6
D7,8_4_6_12_6_4,493.0,14.83,4.5
D7,8_4_6_12_6_6,497.0,14.8,4.5
D8,8_4_2_4_2_2,1058.0,12.35,7.5
D8,8_4_2_4_2_4,916.0,14.64,8.9
D8,8_4_2_4_2_6,960.0,15.31,9.3
D8,8_4_4_8_4_2,937.0,16.2,9.7
D8,8_4_4_8_4_4,887.0,17.28,10.4
D8,8_4_4_8_4_6,919.0,15.01,9.0
D8,8_4_6_12_6_2,970.0,18.86,11.3
D8,8_4_6_12_6_4,953.0,25.24,14.9
D8,8_4_6_12_6_6,984.0,18.31,11.0
D9,8_4_2_4_2_2,1543.0,14.39,13.1
D9,8_4_2_4_2_4,1360.0,17.35,15.6
D9,8_4_2_4_2_6,1426.0,16.03,14.5
D9,8_4_4_8_4_2,1353.0,18.48,16.6
D9,8_4_4_8_4_4,1307.0,18.23,16.4
D9,8_4_4_8_4_6,1310.0,18.41,16.7
D9,8_4_6_12_6_2,1404.0,17.0,15.4
D9,8_4_6_12_6_4,1319.0,17.16,15.5
D9,8_4_6_12_6_6,1357.0,17.73,16.0
D10,8_4_2_4_2_2,1086.0,13.65,6.6
D10,8_4_2_4_2_4,1140.0,13.65,6.6
D10,8_4_2_4_2_6,1058.0,13.43,6.5
